,labels,pixel_values
0,"[  101  1037  2304 11990  9055  9083  1999  2392  1997  1037  7381  1012
   102  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.5372549  -0.5529412  -0.5372549  ...  0.70980394  0.6784314
    0.69411767]
  [-0.46666664 -0.49019605 -0.47450978 ...  0.6627451   0.67058825
    0.69411767]
  [-0.4352941  -0.4352941  -0.42745095 ...  0.6392157   0.64705884
    0.7490196 ]
  ...
  [-0.2862745  -0.3960784  -0.3960784  ...  0.20784318  0.20784318
    0.00392163]
  [-0.4352941  -0.3333333  -0.38823527 ...  0.20000005  0.16078436
    0.0196079 ]
  [-0.3960784  -0.34117645 -0.42745095 ...  0.09803927  0.05098045
    0.02745104]]

 [[-0.5372549  -0.5372549  -0.5294118  ...  0.70980394  0.6862745
    0.6862745 ]
  [-0.4352941  -0.45098037 -0.4352941  ...  0.6627451   0.67058825
    0.70980394]
  [-0.372549   -0.372549   -0.35686272 ...  0.6392157   0.6392157
    0.7490196 ]
  ...
  [-0.20784312 -0.31764704 -0.34117645 ...  0.19215691  0.17647064
   -0.00392157]
  [-0.36470586 -0.27843136 -0.35686272 ...  0.15294123  0.11372554
    0.00392163]
  [-0.3490196  -0.3098039  -0.40392154 ...  0.01176476 -0.02745098
   -0.00392157]]

 [[-0.52156866 -0.54509807 -0.5529412  ...  0.8901961   0.8666667
    0.88235295]
  [-0.41960782 -0.44313723 -0.45098037 ...  0.8509804   0.84313726
    0.8509804 ]
  [-0.35686272 -0.35686272 -0.3490196  ...  0.81960785  0.79607844
    0.84313726]
  ...
  [-0.3098039  -0.4823529  -0.4980392  ...  0.16078436  0.16078436
    0.00392163]
  [-0.5058824  -0.45098037 -0.4980392  ...  0.14509809  0.12941182
    0.03529418]
  [-0.4823529  -0.45098037 -0.5137255  ...  0.04313731  0.03529418
    0.06666672]]]"
1,"[  101  1037 11990  9055  9083  1999  1037  5568 11202   102  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.5372549  -0.5529412  -0.5372549  ...  0.70980394  0.6784314
    0.69411767]
  [-0.46666664 -0.49019605 -0.47450978 ...  0.6627451   0.67058825
    0.69411767]
  [-0.4352941  -0.4352941  -0.42745095 ...  0.6392157   0.64705884
    0.7490196 ]
  ...
  [-0.2862745  -0.3960784  -0.3960784  ...  0.20784318  0.20784318
    0.00392163]
  [-0.4352941  -0.3333333  -0.38823527 ...  0.20000005  0.16078436
    0.0196079 ]
  [-0.3960784  -0.34117645 -0.42745095 ...  0.09803927  0.05098045
    0.02745104]]

 [[-0.5372549  -0.5372549  -0.5294118  ...  0.70980394  0.6862745
    0.6862745 ]
  [-0.4352941  -0.45098037 -0.4352941  ...  0.6627451   0.67058825
    0.70980394]
  [-0.372549   -0.372549   -0.35686272 ...  0.6392157   0.6392157
    0.7490196 ]
  ...
  [-0.20784312 -0.31764704 -0.34117645 ...  0.19215691  0.17647064
   -0.00392157]
  [-0.36470586 -0.27843136 -0.35686272 ...  0.15294123  0.11372554
    0.00392163]
  [-0.3490196  -0.3098039  -0.40392154 ...  0.01176476 -0.02745098
   -0.00392157]]

 [[-0.52156866 -0.54509807 -0.5529412  ...  0.8901961   0.8666667
    0.88235295]
  [-0.41960782 -0.44313723 -0.45098037 ...  0.8509804   0.84313726
    0.8509804 ]
  [-0.35686272 -0.35686272 -0.3490196  ...  0.81960785  0.79607844
    0.84313726]
  ...
  [-0.3098039  -0.4823529  -0.4980392  ...  0.16078436  0.16078436
    0.00392163]
  [-0.5058824  -0.45098037 -0.4980392  ...  0.14509809  0.12941182
    0.03529418]
  [-0.4823529  -0.45098037 -0.5137255  ...  0.04313731  0.03529418
    0.06666672]]]"
2,"[  101  2019  2436 11919  2571  2007  2176  2367  4127  1997  7588  1012
   102  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  ...
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]]

 [[-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  ...
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]]

 [[-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  ...
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]]]"
3,"[  101  1037  2235  2701 11848  1999  1037 22766  2686  1012   102  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.25490195 -0.30196077 -0.3490196  ...  0.5686275   0.5764706
    0.58431375]
  [ 0.28627455  0.20784318  0.14509809 ...  1.          1.
    1.        ]
  [ 0.2313726   0.15294123  0.09803927 ...  0.99215686  0.99215686
    0.99215686]
  ...
  [-0.19215685 -0.31764704 -0.34117645 ...  0.99215686  1.
    1.        ]
  [-0.23137254  0.48235297  0.6392157  ...  1.          1.
    1.        ]
  [-0.3333333   0.7176471   1.         ...  1.          1.
    1.        ]]

 [[-0.34117645 -0.41960782 -0.4823529  ...  0.5529412   0.5529412
    0.5686275 ]
  [ 0.05882359 -0.05098039 -0.1372549  ...  1.          1.
    1.        ]
  [-0.04313725 -0.15294117 -0.2235294  ...  1.          1.
    1.        ]
  ...
  [-0.1607843  -0.24705881 -0.2862745  ...  0.99215686  1.
    1.        ]
  [-0.21568626  0.52156866  0.654902   ...  1.          1.
    1.        ]
  [-0.3333333   0.7411765   1.         ...  1.          1.
    1.        ]]

 [[-0.3960784  -0.4980392  -0.5529412  ...  0.5686275   0.5764706
    0.58431375]
  [-0.2235294  -0.34117645 -0.42745095 ...  1.          1.
    1.        ]
  [-0.35686272 -0.4352941  -0.52156866 ...  1.          1.
    1.        ]
  ...
  [-0.20784312 -0.31764704 -0.3333333  ...  0.99215686  1.
    1.        ]
  [-0.16862744  0.5058824   0.6392157  ...  1.          1.
    1.        ]
  [-0.25490195  0.7490196   1.         ...  1.          1.
    1.        ]]]"
4,"[ 101 2048 2308 3403 2012 1037 6847 2279 2000 1037 2395 1012  102 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100]","[[[-0.73333335 -0.654902   -0.6313726  ...  0.03529418  0.05882359
    0.04313731]
  [-0.64705884 -0.64705884 -0.6        ...  0.03529418  0.03529418
    0.00392163]
  [-0.67058825 -0.6313726  -0.52156866 ...  0.03529418  0.03529418
    0.00392163]
  ...
  [-0.38039213 -0.36470586 -0.3333333  ...  0.27843142  0.23921573
    0.11372554]
  [-0.3333333  -0.3333333  -0.29411763 ... -0.10588235  0.03529418
    0.1686275 ]
  [-0.3490196  -0.34117645 -0.3490196  ... -0.23137254 -0.27058822
   -0.2235294 ]]

 [[-0.6862745  -0.6627451  -0.6392157  ...  0.28627455  0.27058828
    0.26274514]
  [-0.6392157  -0.6313726  -0.5921569  ...  0.27058828  0.27058828
    0.27058828]
  [-0.64705884 -0.6        -0.5294118  ...  0.27843142  0.26274514
    0.26274514]
  ...
  [-0.36470586 -0.3490196  -0.31764704 ...  0.27843142  0.24705887
    0.11372554]
  [-0.3490196  -0.36470586 -0.31764704 ... -0.20784312 -0.04313725
    0.10588241]
  [-0.38823527 -0.38823527 -0.38823527 ... -0.29411763 -0.3333333
   -0.26274508]]

 [[-0.75686276 -0.7019608  -0.69411767 ...  0.54509807  0.5372549
    0.5137255 ]
  [-0.6784314  -0.6784314  -0.6627451  ...  0.54509807  0.5294118
    0.5137255 ]
  [-0.67058825 -0.6627451  -0.62352943 ...  0.54509807  0.5294118
    0.49803925]
  ...
  [-0.372549   -0.38039213 -0.35686272 ... -0.54509807 -0.6156863
   -0.6784314 ]
  [-0.35686272 -0.38039213 -0.3490196  ... -0.6862745  -0.7254902
   -0.7176471 ]
  [-0.3490196  -0.36470586 -0.38039213 ... -0.4352941  -0.54509807
   -0.6392157 ]]]"
5,"[  101  1037  2304 11990  9055  2007  1037  2601 18383  2835  1012   102
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.5372549  -0.5529412  -0.5372549  ...  0.70980394  0.6784314
    0.69411767]
  [-0.46666664 -0.49019605 -0.47450978 ...  0.6627451   0.67058825
    0.69411767]
  [-0.4352941  -0.4352941  -0.42745095 ...  0.6392157   0.64705884
    0.7490196 ]
  ...
  [-0.2862745  -0.3960784  -0.3960784  ...  0.20784318  0.20784318
    0.00392163]
  [-0.4352941  -0.3333333  -0.38823527 ...  0.20000005  0.16078436
    0.0196079 ]
  [-0.3960784  -0.34117645 -0.42745095 ...  0.09803927  0.05098045
    0.02745104]]

 [[-0.5372549  -0.5372549  -0.5294118  ...  0.70980394  0.6862745
    0.6862745 ]
  [-0.4352941  -0.45098037 -0.4352941  ...  0.6627451   0.67058825
    0.70980394]
  [-0.372549   -0.372549   -0.35686272 ...  0.6392157   0.6392157
    0.7490196 ]
  ...
  [-0.20784312 -0.31764704 -0.34117645 ...  0.19215691  0.17647064
   -0.00392157]
  [-0.36470586 -0.27843136 -0.35686272 ...  0.15294123  0.11372554
    0.00392163]
  [-0.3490196  -0.3098039  -0.40392154 ...  0.01176476 -0.02745098
   -0.00392157]]

 [[-0.52156866 -0.54509807 -0.5529412  ...  0.8901961   0.8666667
    0.88235295]
  [-0.41960782 -0.44313723 -0.45098037 ...  0.8509804   0.84313726
    0.8509804 ]
  [-0.35686272 -0.35686272 -0.3490196  ...  0.81960785  0.79607844
    0.84313726]
  ...
  [-0.3098039  -0.4823529  -0.4980392  ...  0.16078436  0.16078436
    0.00392163]
  [-0.5058824  -0.45098037 -0.4980392  ...  0.14509809  0.12941182
    0.03529418]
  [-0.4823529  -0.45098037 -0.5137255  ...  0.04313731  0.03529418
    0.06666672]]]"
6,"[  101  1037  9092 11848  1998  7752  5257  1999  1037  2235  2282  1012
   102  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.25490195 -0.30196077 -0.3490196  ...  0.5686275   0.5764706
    0.58431375]
  [ 0.28627455  0.20784318  0.14509809 ...  1.          1.
    1.        ]
  [ 0.2313726   0.15294123  0.09803927 ...  0.99215686  0.99215686
    0.99215686]
  ...
  [-0.19215685 -0.31764704 -0.34117645 ...  0.99215686  1.
    1.        ]
  [-0.23137254  0.48235297  0.6392157  ...  1.          1.
    1.        ]
  [-0.3333333   0.7176471   1.         ...  1.          1.
    1.        ]]

 [[-0.34117645 -0.41960782 -0.4823529  ...  0.5529412   0.5529412
    0.5686275 ]
  [ 0.05882359 -0.05098039 -0.1372549  ...  1.          1.
    1.        ]
  [-0.04313725 -0.15294117 -0.2235294  ...  1.          1.
    1.        ]
  ...
  [-0.1607843  -0.24705881 -0.2862745  ...  0.99215686  1.
    1.        ]
  [-0.21568626  0.52156866  0.654902   ...  1.          1.
    1.        ]
  [-0.3333333   0.7411765   1.         ...  1.          1.
    1.        ]]

 [[-0.3960784  -0.4980392  -0.5529412  ...  0.5686275   0.5764706
    0.58431375]
  [-0.2235294  -0.34117645 -0.42745095 ...  1.          1.
    1.        ]
  [-0.35686272 -0.4352941  -0.52156866 ...  1.          1.
    1.        ]
  ...
  [-0.20784312 -0.31764704 -0.3333333  ...  0.99215686  1.
    1.        ]
  [-0.16862744  0.5058824   0.6392157  ...  1.          1.
    1.        ]
  [-0.25490195  0.7490196   1.         ...  1.          1.
    1.        ]]]"
7,"[  101  1996  2188  2436  2686  3849  2000  2022  2200 18856 23128  1012
   102  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  ...
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]]

 [[-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  ...
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]]

 [[-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  ...
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]]]"
8,"[  101  1037  3376 18064  3403  2000  2022  4207  2011  2048  2111   102
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.4588235  -0.45098037 -0.42745095 ... -0.49019605 -0.5137255
   -0.3333333 ]
  [-0.4588235  -0.44313723 -0.45098037 ... -0.49019605 -0.44313723
   -0.2862745 ]
  [-0.46666664 -0.44313723 -0.4352941  ... -0.4588235  -0.42745095
   -0.19999999]
  ...
  [ 0.07450986  0.06666672  0.04313731 ...  0.21568632  0.21568632
    0.2313726 ]
  [ 0.09803927  0.05098045  0.03529418 ...  0.20000005  0.2313726
    0.2313726 ]
  [ 0.07450986  0.05098045  0.05098045 ...  0.18431377  0.24705887
    0.24705887]]

 [[-0.5372549  -0.4980392  -0.47450978 ... -0.47450978 -0.45098037
   -0.3098039 ]
  [-0.5372549  -0.52156866 -0.52156866 ... -0.4588235  -0.44313723
   -0.24705881]
  [-0.5294118  -0.52156866 -0.5058824  ... -0.4588235  -0.36470586
   -0.1607843 ]
  ...
  [-0.17647058 -0.18431371 -0.18431371 ...  0.21568632  0.19215691
    0.21568632]
  [-0.19215685 -0.19215685 -0.19999999 ...  0.17647064  0.20000005
    0.22352946]
  [-0.19215685 -0.17647058 -0.19999999 ...  0.20000005  0.2313726
    0.2313726 ]]

 [[-0.52156866 -0.54509807 -0.5294118  ... -0.4823529  -0.45098037
   -0.30196077]
  [-0.5529412  -0.5137255  -0.5294118  ... -0.47450978 -0.42745095
   -0.21568626]
  [-0.56078434 -0.5294118  -0.49019605 ... -0.46666664 -0.38039213
   -0.1372549 ]
  ...
  [-0.23921567 -0.27058822 -0.27843136 ...  0.254902    0.21568632
    0.254902  ]
  [-0.25490195 -0.2862745  -0.2862745  ...  0.20784318  0.23921573
    0.24705887]
  [-0.23921567 -0.26274508 -0.27058822 ...  0.22352946  0.2941177
    0.27058828]]]"
9,"[ 101 1037 2450 3564 2006 1037 6847 1998 1037 2450 3061 3403 2005 1996
 3902 1012  102 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100]","[[[-0.73333335 -0.654902   -0.6313726  ...  0.03529418  0.05882359
    0.04313731]
  [-0.64705884 -0.64705884 -0.6        ...  0.03529418  0.03529418
    0.00392163]
  [-0.67058825 -0.6313726  -0.52156866 ...  0.03529418  0.03529418
    0.00392163]
  ...
  [-0.38039213 -0.36470586 -0.3333333  ...  0.27843142  0.23921573
    0.11372554]
  [-0.3333333  -0.3333333  -0.29411763 ... -0.10588235  0.03529418
    0.1686275 ]
  [-0.3490196  -0.34117645 -0.3490196  ... -0.23137254 -0.27058822
   -0.2235294 ]]

 [[-0.6862745  -0.6627451  -0.6392157  ...  0.28627455  0.27058828
    0.26274514]
  [-0.6392157  -0.6313726  -0.5921569  ...  0.27058828  0.27058828
    0.27058828]
  [-0.64705884 -0.6        -0.5294118  ...  0.27843142  0.26274514
    0.26274514]
  ...
  [-0.36470586 -0.3490196  -0.31764704 ...  0.27843142  0.24705887
    0.11372554]
  [-0.3490196  -0.36470586 -0.31764704 ... -0.20784312 -0.04313725
    0.10588241]
  [-0.38823527 -0.38823527 -0.38823527 ... -0.29411763 -0.3333333
   -0.26274508]]

 [[-0.75686276 -0.7019608  -0.69411767 ...  0.54509807  0.5372549
    0.5137255 ]
  [-0.6784314  -0.6784314  -0.6627451  ...  0.54509807  0.5294118
    0.5137255 ]
  [-0.67058825 -0.6627451  -0.62352943 ...  0.54509807  0.5294118
    0.49803925]
  ...
  [-0.372549   -0.38039213 -0.35686272 ... -0.54509807 -0.6156863
   -0.6784314 ]
  [-0.35686272 -0.38039213 -0.3490196  ... -0.6862745  -0.7254902
   -0.7176471 ]
  [-0.3490196  -0.36470586 -0.38039213 ... -0.4352941  -0.54509807
   -0.6392157 ]]]"
